42;-45;-77.91051676;0;77.30466526;;;;;;;
42;-45;-77.91051676;0;77.30466526;;;;;;;
42;-45;-77.91051676;0;63.90004639;;;;;;;
42;-45;-77.91051676;0;64.28305433;;;;;;;
42;-45;-77.91051676;0;58.43169912;;;;;;;
42;-45;-77.91051676;0;58.43169912;;;;;;;
42;-45;-77.91051676;0;53.606705;;;;;;;
42;-45;-77.91051676;0;44.51857488;;;;;;;
42;-43.05666586;-77.89134094;2.263190136;0;51.3122739;;;;;;
42;-32.74055187;-68.6251025;2.350745949;0;25.8873115;;;;;;
42;-19.42419446;-64.02575314;2.351766409;0;14.95533043;;;;;;
42;-6.433696586;-61.07173459;2.248760374;0;17.56609598;;;;;;
42;-2.136924016;-59.6602919;0.491850403;0.304236766;38.4567302;;;;;;
42;4.144703468;-58.69569344;1.154754264;0;6.088897615;;;;;;
42;12.37258015;-56.57585816;1.234671472;0;12.61455354;;;;;;
42;19.49343393;-55.0196691;1.007948219;0;12.42931702;;;;;;
42;26.54053806;-53.47303135;1.231926797;0.023176861;12.4409984;;;;;;
42;33.53383948;-51.94662555;1.29525298;0;12.4459326;;;;;;
42;38.01984306;-51.0768187;0.589652824;0;5.368165186;;;;;;
42;42.31943518;-47.8109662;1.563636138;0;86.15921422;;;;;;
42;42.57481267;-34.56920734;1.692096622;0;86.56816892;;;;;;
42;42.15198701;-21.16272956;2.351866625;0;-87.33352;;;;;;
42;41.69804119;-8.859185078;1.964358432;0.030606333;89.77929533;;;;;;
42;41.51368077;0.11417271;1.158608289;2.656580018;-43.80536797;;;;;;
42;29.65764878;0.503667642;1.709422741;0;-0.905472752;;;;;;
42;20.07457249;-1.202740003;1.753791332;0;22.22557206;;;;;;
42;11.42486904;-6.773617174;1.915509744;0;60.69930773;;;;;;
42;9.559004597;-9.273383178;0.510862585;0;74.72680148;;;;;;
42;10.92992407;-9.104004423;0.521293121;0;59.18770112;;;;;;
42;10.59699094;-10.33151627;0.250799839;0.435559276;19.02860604;;;;;;
42;10.93132326;-11.1615021;0.476419476;0;-74.92878162;;;;;;
43;-45;-77.58539577;0;20.05431526;;0.4;64;-45;12.58458113;-77.58539577;-5.675463053
43;-45;-77.58539577;0;18.62666702;;;;;;;
43;-45;-77.58539577;0;22.09455227;;;;;;;
43;-45;-77.58539577;0;22.76046242;;;;;;;
43;-45;-77.58539577;0;22.76046242;;;;;;;
43;-45;-77.58539577;0;27.33230188;;;;;;;
43;-45;-77.58539577;0;25.57146403;;;;;;;
43;-45;-77.58539577;0;34.56007789;;;;;;;
43;-45;-77.58539577;0;34.56007789;;;;;;;
43;-45;-77.58539577;0;35.75614193;;;;;;;
43;-45;-77.58539577;0;32.71816775;;;;;;;
43;-41.25557728;-79.54139296;1.44062277;0;47.71769509;;;;;;
43;-35.76517161;-72.48985299;1.493660384;0;45.91866855;;;;;;
43;-28.33855745;-67.55992715;1.494914536;0;24.42403126;;;;;;
43;-19.87923383;-64.62237669;1.495124791;0;17.4077705;;;;;;
43;-11.3182473;-62.56480134;1.492425009;0;9.844136232;;;;;;
43;-2.725607313;-60.76873193;1.483806762;0;17.42999117;;;;;;
43;5.792660601;-58.39604822;1.495186109;0;14.07205445;;;;;;
43;14.46917973;-56.17636408;1.367307065;0;14.04279663;;;;;;
43;20.44962736;-54.80574174;1.048061447;0.002359159;12.7553879;;;;;;
43;26.40802676;-53.51227452;0.973773031;0;12.70417793;;;;;;
43;32.07888911;-52.32492391;0.888945582;0;16.05748345;;;;;;
43;37.78367124;-51.00651276;1.028826732;0.160606365;11.12214857;;;;;;
43;42.05275877;-47.05097252;1.489147247;0;89.29388134;;;;;;
43;41.90913679;-38.08471596;1.495191043;0;-88.75573826;;;;;;
43;41.91181508;-29.11421037;1.495122341;0;-89.13941815;;;;;;
43;41.84672792;-20.1441064;1.495188698;0;-88.77634331;;;;;;
43;41.71225987;-11.39714138;0.946405094;0;89.99867772;;;;;;
43;41.69551804;-6.336532347;0.863871582;0.070030605;-89.9368713;;;;;;
43;41.69029839;-1.224544833;0.638880217;0.151587578;-89.98383486;;;;;;
43;37.32415433;0.407290769;1.192602663;0;-2.410326705;;;;;;
43;30.75913;1.069880472;1.14423699;0;-2.969345702;;;;;;
43;22.62228597;0.28233281;1.413605647;0;20.12406986;;;;;;
43;14.8797665;-4.145333378;1.495197692;0;31.25599818;;;;;;
44;-45;-77.78127014;0;3.667080808;;0.4;64;-45;9.84840667;-77.78127014;-10.7239966
44;-45;-77.78127014;0;9.956902803;;;;;;;
44;-45;-77.78127014;0;20.64780396;;;;;;;
44;-45;-77.78127014;0;4.67920913;;;;;;;
44;-45;-77.78127014;0;4.67920913;;;;;;;
44;-45;-77.78127014;0;0.365221932;;;;;;;
44;-45;-77.78127014;0;7.145093438;;;;;;;
44;-45;-77.78127014;0;2.745218831;;;;;;;
44;-45;-77.78127014;0;2.745218831;;;;;;;
44;-45;-77.78127014;0;10.69299295;;;;;;;
44;-45;-77.78127014;0;7.39716651;;;;;;;
44;-39.68232711;-76.12253401;2.238193796;0;50.88100624;;;;;;
44;-29.55194911;-67.71993209;2.226199585;0;24.09039493;;;;;;
44;-16.92115552;-63.39131304;2.22726569;0;16.07828655;;;;;;
44;-4.967151948;-60.79711494;2.142454261;0;16.13593838;;;;;;
44;-1.368744174;-59.59994965;0.897610214;0;13.31533372;;;;;;
44;4.80942221;-58.23367528;1.043038303;0;12.31177993;;;;;;
44;10.82559897;-56.91581762;0.758563371;0;12.8396523;;;;;;
44;16.33533856;-55.71263608;1.040804116;0;12.34249556;;;;;;
44;22.24263663;-54.41855307;0.967110511;0;12.54975223;;;;;;
44;28.16145556;-53.11894395;0.976613122;0.019948324;12.32036861;;;;;;
44;33.87435289;-51.87034725;0.98301772;0.018055153;12.31382467;;;;;;
44;39.48758261;-50.63374015;1.023799705;0.165688871;12.65736335;;;;;;
44;42.61313663;-44.18726867;1.911561538;0;-84.85452786;;;;;;
44;42.12136679;-31.00297744;2.227388323;0;-87.47359916;;;;;;
44;42.20564707;-18.08573258;1.488451733;0;-88.26238303;;;;;;
44;41.94545178;-9.349557951;0.740377243;0.058036971;-79.65094167;;;;;;
44;41.68371132;-1.683131875;1.392198838;0.254510701;-89.4162533;;;;;;
44;34.12450196;0.363978122;1.116034516;0;-7.357466889;;;;;;
44;25.13931789;0.585991865;2.154392489;0;1.216849199;;;;;;
44;13.31467107;-5.070012975;2.035891045;0.029489548;33.12922565;;;;;;
44;10.44091173;-11.02362517;0.537845562;0;82.77058627;;;;;;
44;9.904258215;-15.68866739;0.834554997;4.679942704;-55.38330068;;;;;;
44;9.894122341;-11.07619443;0.435654683;1.217737825;-79.30280621;;;;;;
45;-45;-77.33559371;0;23.29564206;;0.4;64;-45;41.8941079;-77.33559371;-14.81868734
45;-45;-77.33559371;0;31.40152108;;;;;;;
45;-45;-77.33559371;0;47.11225923;;;;;;;
45;-45;-77.33559371;0;41.89684739;;;;;;;
45;-45;-77.33559371;0;41.89684739;;;;;;;
45;-45;-77.33559371;0;39.32768593;;;;;;;
45;-45;-77.33559371;0;40.35726709;;;;;;;
45;-45;-77.33559371;0;44.12733417;;;;;;;
45;-45;-77.33559371;0;44.12733417;;;;;;;
45;-45;-77.33559371;0;40.8316523;;;;;;;
45;-45;-77.33559371;0;34.9956059;;;;;;;
45;-43.68286119;-72.68850182;0.997661042;0;40.00739998;;;;;;
45;-38.74810223;-69.88516342;0.943797832;0;24.50433582;;;;;;
45;-33.48573629;-67.80081385;0.943202296;0;19.28919463;;;;;;
45;-28.27784583;-66.2138199;0.942981286;0;16.28344526;;;;;;
45;-22.93283989;-64.76072737;0.541834849;0;13.54709562;;;;;;
45;-17.63130266;-63.62483954;0.943650263;0;11.9784474;;;;;;
45;-12.27285941;-62.39134256;0.927407978;0;13.91567816;;;;;;
45;-6.968147676;-61.08041549;0.929533083;0;13.93413529;;;;;;
45;-1.563233089;-59.87492107;0.942402449;0;11.97983874;;;;;;
45;3.98047282;-58.73130268;0.943442307;0;14.03156944;;;;;;
45;9.277396113;-57.45511087;0.943603394;0;12.81131;;;;;;
45;14.76040992;-56.10194203;0.943598483;0;14.35051248;;;;;;
45;20.26027667;-54.84793868;0.94385464;0;12.70011997;;;;;;
45;25.75797961;-53.65942187;0.932880757;0;12.0162217;;;;;;
45;31.25517563;-52.4431666;0.94382088;0.013146195;12.31205598;;;;;;
45;36.72581777;-51.25040692;0.927730799;0;14.05528477;;;;;;
45;41.8360656;-49.83752548;0.752140727;0;76.00118892;;;;;;
45;41.89099546;-44.28186649;0.943865497;0;89.96640473;;;;;;
45;41.89794059;-38.619714;0.94363398;0;-89.11924732;;;;;;
45;41.85465238;-32.95711399;0.943865572;0;89.9669858;;;;;;
45;41.90722147;-27.85038782;0.943832086;0;87.66400658;;;;;;
45;42.14424034;-22.19221783;0.943815593;0;88.23630438;;;;;;
45;41.967391;-16.61053368;0.943863953;0;-87.65824286;;;;;;
46;-45;-77.94041233;0;111.937275;;0.4;64;-45;41.79806477;-77.94041233;-11.81935868
46;-45;-77.94041233;0;110.6206467;;;;;;;
46;-45;-77.94041233;0;104.9029393;;;;;;;
46;-45;-77.94041233;0;106.1388155;;;;;;;
46;-45;-77.94041233;0;106.1388155;;;;;;;
46;-45;-77.94041233;0;94.13555154;;;;;;;
46;-45;-77.94041233;0;82.9527961;;;;;;;
46;-45;-77.94041233;0;78.03567751;;;;;;;
46;-45;-77.94041233;0;78.03567751;;;;;;;
46;-45;-77.94041233;0;74.61203833;;;;;;;
46;-45;-77.94041233;0;66.92526314;;;;;;;
46;-45;-77.94041233;0;51.43833666;;;;;;;
46;-45;-77.94041233;5.130839827;51.43833666;-87.61804659;;;;;;
46;-41.321882;-75.92427723;1.069759684;0;52.19653443;;;;;;
46;-36.88564439;-71.3295491;1.069430487;0;35.99148938;;;;;;
46;-31.3053517;-68.18414047;1.069688256;0;24.05619015;;;;;;
46;-25.28481423;-65.98139172;1.069707818;0;16.47863767;;;;;;
46;-19.29222146;-64.16618369;1.004110371;0;15.47399872;;;;;;
46;-13.1166277;-62.54372477;1.06974492;0;14.13832355;;;;;;
46;-7.237846338;-61.13006896;0.970580038;0;13.12545548;;;;;;
46;-1.022310698;-59.74731069;1.069750473;0;12.96734546;;;;;;
46;5.234584063;-58.31675281;1.069275954;0;11.91567287;;;;;;
46;11.49326365;-56.89650005;1.069631594;0;13.17104822;;;;;;
46;17.7423443;-55.43331946;1.06972527;0;13.27660112;;;;;;
46;23.66080647;-54.10861877;0.972212083;0;11.67962176;;;;;;
46;29.86799422;-52.74563352;1.06969663;0.024474504;12.33094355;;;;;;
46;35.89962165;-51.42348838;0.884990943;0.08181806;12.7418912;;;;;;
46;41.28644492;-50.21675949;0.651526044;0.528783698;13.67816944;;;;;;
46;42.12375166;-45.08118155;0.972532582;0;87.82947156;;;;;;
46;42.28506822;-39.20560341;0.963297583;0;89.48028095;;;;;;
46;42.26115017;-32.90768828;1.069734491;0;-88.79467214;;;;;;
46;42.04227087;-26.49322561;1.069554968;0;-89.44920314;;;;;;
46;42.13012716;-20.07555214;1.069729504;0;89.96745556;;;;;;
46;41.90742867;-13.84880911;1.069616339;0;-87.18730032;;;;;;
47;-45;-77.01744205;0;82.3286904;;0.4;64;-45;10.02720158;-77.01744205;-8.779497421
47;-45;-77.01744205;0;72.63071844;;;;;;;
47;-45;-77.01744205;0;66.47368904;;;;;;;
47;-45;-77.01744205;0;66.22939696;;;;;;;
47;-45;-77.01744205;0;66.22939696;;;;;;;
47;-45;-77.01744205;0;60.44470279;;;;;;;
47;-45;-77.01744205;0;63.11909384;;;;;;;
47;-45;-77.01744205;0;58.09823505;;;;;;;
47;-45;-77.01744205;0;58.09823505;;;;;;;
47;-45;-77.01744205;0;52.1316203;;;;;;;
47;-45;-77.01744205;0;46.68245139;;;;;;;
47;-45;-77.01744205;0;45.40357115;;;;;;;
47;-45;-77.01744205;4.874511397;45.40357115;86.84622876;;;;;;
47;-35.20883641;-68.35425081;2.110975878;0;12.03422802;;;;;;
47;-24.63420424;-65.59739106;2.113413255;0;14.97245895;;;;;;
47;-12.69834135;-62.76367438;2.071644845;0;10.04520762;;;;;;
47;-2.265572939;-61.07475133;2.106753618;0;18.91889423;;;;;;
47;9.929944278;-57.6485049;2.113543088;0;13.93998167;;;;;;
47;18.60925754;-55.2083982;1.052891286;0;12.45570906;;;;;;
47;25.52943208;-53.69471652;1.336100156;0.01282137;12.31264804;;;;;;
47;32.44452304;-52.18266106;1.366256941;0.021372157;12.39689635;;;;;;
47;37.32327951;-51.11128504;0.600502816;0.097407612;12.33786139;;;;;;
47;42.08918528;-49.07371216;1.58401313;0;75.42483965;;;;;;
47;42.04787286;-36.94976959;2.113518745;0;-88.49015582;;;;;;
47;42.42949201;-25.98017426;2.062630729;0;85.64526961;;;;;;
47;41.97732678;-14.10627774;2.11342454;0;-86.11655186;;;;;;
47;41.680495;-1.846545671;2.108943652;0.304765596;-89.45025871;;;;;;
47;31.70625835;0.472816064;2.113613214;0;2.505523025;;;;;;
47;21.07732665;-0.829312556;1.991375309;0;27.5470394;;;;;;
47;11.917722;-6.837453216;1.888932415;0;55.3894302;;;;;;
47;9.348447355;-10.14609795;0.392700487;0;-74.12916697;;;;;;
47;10.16664681;-9.900392864;0.698749232;1.652649947;81.41720988;;;;;;
47;10.94921431;-6.754140885;1.079079138;0;-50.74291598;;;;;;
47;8.715172839;-9.351228455;1.378218892;0;65.35364492;;;;;;
48;-45;-77.14381611;0;55.10065642;;0.4;64;-45;9.788014891;-77.14381611;-5.455938865
48;-45;-77.14381611;0;39.47890046;;;;;;;
48;-45;-77.14381611;0;27.39808706;;;;;;;
48;-45;-77.14381611;0;25.17920032;;;;;;;
48;-45;-77.14381611;0;25.17920032;;;;;;;
48;-45;-77.14381611;0;28.60308904;;;;;;;
48;-45;-77.14381611;0;26.12224549;;;;;;;
48;-45;-77.14381611;0;40.17760271;;;;;;;
48;-45;-77.14381611;0;40.17760271;;;;;;;
48;-45;-77.14381611;0;42.87497103;;;;;;;
48;-45;-77.14381611;0;46.06068741;;;;;;;
48;-45;-77.14381611;0;42.8072125;;;;;;;
48;-45;-77.14381611;4.671208561;42.8072125;86.17818871;;;;;;
48;-33.49220549;-68.38765309;2.359677697;0;14.70729771;;;;;;
48;-19.55117587;-63.78084374;2.456705615;0;17.40738892;;;;;;
48;-5.588692052;-60.54890041;2.456234024;0;13.00042161;;;;;;
48;3.204068527;-58.58275622;1.293670057;0;12.05983395;;;;;;
48;10.0098868;-57.08773172;0.954992719;0.001146095;12.29806561;;;;;;
48;15.42663459;-55.90315822;1.076866766;0.010074558;12.54209143;;;;;;
48;21.35205772;-54.60788369;1.016080791;0.011602145;12.33241734;;;;;;
48;27.28133944;-53.31182774;0.994962261;0.012183433;12.42224583;;;;;;
48;32.99647437;-52.06250712;1.007276922;0.013874793;12.27223692;;;;;;
48;38.63743291;-50.83199414;0.857823101;0;5.601851632;;;;;;
48;42.30694995;-42.86726759;2.455694301;0;88.68345158;;;;;;
48;42.08116889;-28.13531218;2.456478124;0;88.89578978;;;;;;
48;41.77940685;-17.41729376;1.332172688;0;-84.59689922;;;;;;
48;41.62994253;-9.109774267;1.57455835;1.049028908;82.22522524;;;;;;
48;41.66908749;-0.581627265;1.255807803;0.483008039;-88.63258033;;;;;;
48;32.96791602;1.110027812;2.42473588;0;2.841726664;;;;;;
48;18.8298316;-1.843266524;2.45357085;0;29.53722541;;;;;;
48;10.55530655;-10.70241174;0.702104553;0;70.32520308;;;;;;
48;9.946874753;-10.45263633;0.424235316;0.645104737;78.83286801;;;;;;
48;9.988399664;-12.69495711;1.84119222;0.413951046;-82.90017179;;;;;;
48;10.50992332;-8.102195428;2.301360663;0;-83.3141312;;;;;;
49;-45;-77.27354704;0;40.65177469;;0.4;64;-45;13.9607432;-77.27354704;-4.264835127
49;-45;-77.27354704;0;53.60504985;;;;;;;
49;-45;-77.27354704;0;47.94309887;;;;;;;
49;-45;-77.27354704;0;43.69716626;;;;;;;
49;-45;-77.27354704;0;43.69716626;;;;;;;
49;-45;-77.27354704;0;43.06696325;;;;;;;
49;-45;-77.27354704;0;47.00498211;;;;;;;
49;-45;-77.27354704;0;54.65296611;;;;;;;
49;-45;-77.27354704;0;54.65296611;;;;;;;
49;-45;-77.27354704;0;53.2962427;;;;;;;
49;-45;-77.27354704;0;50.4803392;;;;;;;
49;-45;-77.27354704;0;43.82245486;;;;;;;
49;-45;-77.27354704;4.613115077;43.82245486;87.69304066;;;;;;
49;-39.09976918;-70.56977972;1.466467658;0;28.53316806;;;;;;
49;-30.95865039;-67.29331815;1.466705361;0;15.21517313;;;;;;
49;-22.45400013;-65.03224547;1.466750081;0;16.18976263;;;;;;
49;-14.37988319;-63.06084245;1.230159432;0;13.67422644;;;;;;
49;-6.344029077;-61.08153344;1.466794848;0;12.93954368;;;;;;
49;2.235400692;-59.12394817;1.466641213;0;12.91136811;;;;;;
49;10.79869749;-57.09344693;1.466840984;0;13.70176616;;;;;;
49;19.30396564;-55.06375399;1.465026959;0;10.92951842;;;;;;
49;24.60043774;-53.9091446;1.140399246;0;11.3693421;;;;;;
49;30.2094437;-52.66631228;1.334423216;0.096027036;12.37195335;;;;;;
49;38.65169121;-50.81649333;1.465273183;0.165006934;12.26998043;;;;;;
49;42.06637826;-44.86603366;1.466688402;0;89.99370944;;;;;;
49;41.91484992;-36.08892164;1.432439377;0;-88.08271074;;;;;;
49;41.88234083;-27.30806502;1.466835168;0;89.79768116;;;;;;
49;41.86565381;-18.50716573;1.466860659;0;-88.90003456;;;;;;
49;41.69855055;-9.771393122;1.452486048;0.022647724;-89.68455808;;;;;;
49;41.69213796;-1.963367661;0.712861935;0.122844322;-89.96401024;;;;;;
49;39.09912689;0.449782389;1.455128739;0;1.048311172;;;;;;
49;30.37547276;0.237544017;1.132264804;0;1.425091715;;;;;;
49;23.75387312;0.108362369;1.40990533;1.431837983;7.331145211;;;;;;
49;16.42367355;-2.964702899;1.463232852;0;27.40628236;;;;;;
50;-45;-77.55962245;0;3.720283806;;0.4;64;-45;9.334941331;-77.55962245;-9.394810364
50;-45;-77.55962245;0;13.11665001;;;;;;;
50;-45;-77.55962245;0;14.57099449;;;;;;;
50;-45;-77.55962245;0;13.22336388;;;;;;;
50;-45;-77.55962245;0;13.22336388;;;;;;;
50;-45;-77.55962245;0;16.18437072;;;;;;;
50;-45;-77.55962245;0;12.81270027;;;;;;;
50;-45;-77.55962245;0;20.99589782;;;;;;;
50;-45;-77.55962245;0;20.99589782;;;;;;;
50;-45;-77.55962245;0;20.60151885;;;;;;;
50;-45;-77.55962245;0;15.95271205;;;;;;;
50;-45;-77.55962245;0;23.91686689;;;;;;;
50;-45;-77.55962245;2.31298992;23.91686689;-78.58131947;;;;;;
50;-32.72033742;-69.65288777;2.365320562;0;30.64037583;;;;;;
50;-19.35504388;-64.88878236;2.37224005;0;18.24429689;;;;;;
50;-5.572472872;-61.62646365;2.368637443;0;9.661439381;;;;;;
50;8.21718944;-58.17768332;2.372577404;0;16.17747993;;;;;;
50;16.32649418;-55.71736511;1.406773322;0;12.75294965;;;;;;
50;24.82912273;-53.84704386;1.460635651;0.024204834;12.34891605;;;;;;
50;31.26498992;-52.45203302;0.909960244;0;13.44510008;;;;;;
50;36.32787567;-51.33259777;0.812122436;0.040346793;12.35850356;;;;;;
50;40.44873871;-50.42464346;1.062322487;0.150545347;12.43113183;;;;;;
50;42.57750597;-41.55824765;2.35386627;0;-85.57425041;;;;;;
50;42.05520318;-27.34730474;2.322590529;0;-87.5699259;;;;;;
50;41.7377928;-16.55714658;1.730823651;0;-89.92956098;;;;;;
50;41.6959889;-6.181070563;1.762296148;0.062673448;-89.94965935;;;;;;
50;38.17928727;0.457896086;1.505092278;0;-6.020324952;;;;;;
50;27.61258831;0.508578501;1.623140401;0;2.205022482;;;;;;
50;18.10963054;-2.161540398;1.763788031;0;25.40877822;;;;;;
50;10.7658953;-9.073262281;1.291322773;0;78.40189739;;;;;;
50;9.447149716;-10.88066219;0.890598151;1.06871706;-67.24157154;;;;;;
50;10.05159083;-10.1454859;0.646985273;0.856988606;35.88555975;;;;;;
50;9.701610017;-10.56856635;0.86420849;0;27.52259185;;;;;;
50;9.021856047;-10.68456309;0.846803823;0;71.96706328;;;;;;
51;-45;-77.03367301;0;79.52218868;;0.4;64;-45;125.7612241;-77.03367301;-5.549607006
51;-45;-77.03367301;0;69.06339016;;;;;;;
51;-45;-77.03367301;0;62.1455342;;;;;;;
51;-45;-77.03367301;0;61.64763327;;;;;;;
51;-45;-77.03367301;0;61.64763327;;;;;;;
51;-45;-77.03367301;0;55.60933024;;;;;;;
51;-45;-77.03367301;0;57.77650358;;;;;;;
51;-45;-77.03367301;0;51.99481823;;;;;;;
51;-45;-77.03367301;0;51.99481823;;;;;;;
51;-45;-77.03367301;0;45.63415818;;;;;;;
51;-45;-77.03367301;0;39.76184618;;;;;;;
51;-45;-77.03367301;0;38.22935709;;;;;;;
51;-45;-77.03367301;0;38.22935709;;;;;;;
51;-45;-77.03367301;0;37.19476572;;;;;;;
51;-37.00902715;-70.36354858;2.432884053;0;23.22494772;;;;;;
51;-23.21975265;-65.6988568;2.432702254;0;15.66637967;;;;;;
51;-9.210432859;-62.05014432;1.981014001;0;15.23564407;;;;;;
51;4.051880373;-59.13518051;1.631678781;0;4.430564048;;;;;;
51;17.34730997;-56.07882839;2.432679658;0;13.36648965;;;;;;
51;31.46087473;-53.02287352;2.353078174;0;11.22614703;;;;;;
51;43.61924303;-47.56640709;2.41193499;0;70.71411734;;;;;;
51;45.99400897;-33.35798631;2.107904517;0;68.57255895;;;;;;
51;57.42565691;-25.97959901;2.419368449;0;64.16738166;;;;;;
51;59.80121337;-11.69914856;2.416684389;0;87.03117591;;;;;;
51;58.66206;0.849841854;2.428580215;0.234013758;-82.43432339;;;;;;
51;69.19060316;5.010189546;2.43278706;0;3.004495759;;;;;;
51;83.1240408;3.458467951;2.42121135;0;-40.65747676;;;;;;
51;94.49012464;-3.291381955;2.420790352;0;6.15663072;;;;;;
51;108.6706845;-0.296770122;2.149772306;0;16.67664009;;;;;;
51;112.0269013;7.735648707;2.324785513;0;6.431930836;;;;;;
51;123.4483631;3.27615991;2.429263589;0;-64.54396805;;;;;;
51;124.0557593;-5.801215214;2.067542769;0;85.51033654;;;;;;
51;123.6117211;8.309125833;1.568443704;0;-85.52998284;;;;;;
51;125.1444387;-2.075420473;2.385617039;0;-74.76900784;;;;;;
52;-45;-77.19437829;0;33.68625023;;0.4;64;-45;102.8090827;-77.19437829;-2.035672482
52;-45;-77.19437829;0;27.69121235;;;;;;;
52;-45;-77.19437829;0;13.24029677;;;;;;;
52;-45;-77.19437829;0;10.23137596;;;;;;;
52;-45;-77.19437829;0;10.23137596;;;;;;;
52;-45;-77.19437829;0;12.07519656;;;;;;;
52;-45;-77.19437829;0;19.72425082;;;;;;;
52;-45;-77.19437829;0;31.40950585;;;;;;;
52;-45;-77.19437829;0;31.40950585;;;;;;;
52;-45;-77.19437829;0;32.52680605;;;;;;;
52;-45;-77.19437829;0;33.42193795;;;;;;;
52;-45;-77.19437829;0;29.23807721;;;;;;;
52;-45;-77.19437829;0;29.23807721;;;;;;;
52;-45;-77.19437829;0;32.6273663;;;;;;;
52;-40.01795072;-73.27716333;1.738324283;0;24.43494455;;;;;;
52;-30.50781998;-68.9902149;1.738746128;0;24.42205979;;;;;;
52;-20.80999787;-65.22074334;1.738538369;0;14.6399808;;;;;;
52;-10.7867473;-62.33167832;1.738734095;0;16.14428591;;;;;;
52;-0.68690372;-59.72256636;1.738745941;0;13.72960233;;;;;;
52;9.506442178;-57.51433295;1.738652583;0;10.8868418;;;;;;
52;18.656703;-55.60325106;1.674374349;0;10.96612427;;;;;;
52;28.78191799;-53.2362454;1.738652623;0;13.14917606;;;;;;
52;38.9885866;-51.27270891;1.738176116;0;13.18920131;;;;;;
52;44.296486;-47.16016407;1.400595458;0;76.60194836;;;;;;
52;45.80676202;-37.11977912;1.736748019;0;86.73850114;;;;;;
52;51.66752385;-30.37593453;1.738357444;0;21.95023217;;;;;;
52;58.2559699;-23.25068271;1.737241847;0;73.9518562;;;;;;
52;59.6443432;-12.93317915;1.738683181;0;85.95428824;;;;;;
52;59.16570851;-2.927977167;1.738365684;0.031609903;-82.24131166;;;;;;
52;61.5498151;4.364433588;1.729514929;0;4.517422225;;;;;;
52;71.94563143;5.166104541;1.738609167;0;3.239867454;;;;;;
52;81.97754157;4.172077103;1.732026605;0;-35.90963761;;;;;;
52;89.73312408;-2.790426449;1.738426624;0;-40.2072386;;;;;;
52;99.58099695;-2.692836925;1.738648561;0;6.010988518;;;;;;
53;-45;-77.38349019;0;36.93188341;;0.4;64;-45;126.6436159;-77.38349019;-5.851628045
53;-45;-77.38349019;0;41.29584982;;;;;;;
53;-45;-77.38349019;0;53.60183796;;;;;;;
53;-45;-77.38349019;0;47.6380436;;;;;;;
53;-45;-77.38349019;0;47.6380436;;;;;;;
53;-45;-77.38349019;0;42.92703382;;;;;;;
53;-45;-77.38349019;0;41.71146742;;;;;;;
53;-45;-77.38349019;0;41.85303728;;;;;;;
53;-45;-77.38349019;0;41.85303728;;;;;;;
53;-45;-77.38349019;0;37.06059037;;;;;;;
53;-45;-77.38349019;0;28.23101388;;;;;;;
53;-45;-77.38349019;0;30.60271764;;;;;;;
53;-45;-77.38349019;0;30.60271764;;;;;;;
53;-45;-77.38349019;0;34.67251251;;;;;;;
53;-37.48387452;-71.91108924;1.353484425;0;23.31748494;;;;;;
53;-26.39729082;-67.11163299;2.151021088;0;22.41908573;;;;;;
53;-14.06296674;-63.3843751;2.151061246;0;16.66518692;;;;;;
53;-1.617663909;-59.96854679;2.151432402;0;13.79297911;;;;;;
53;10.96519409;-57.09175625;2.151127805;0;10.85595174;;;;;;
53;23.47554637;-54.60013472;2.15119563;0;12.06083512;;;;;;
53;36.13010452;-52.11909951;2.14997872;0;8.70546191;;;;;;
53;44.2152283;-44.1068272;2.149974704;0;76.66032955;;;;;;
53;47.3459566;-32.20979856;2.07752454;0;27.07393885;;;;;;
53;57.54728769;-25.43054193;2.144618395;0;66.15231538;;;;;;
53;59.65961071;-12.78148848;2.151357067;0;86.01312487;;;;;;
53;58.94348726;-1.281185627;2.145034464;0.078420874;-82.70357871;;;;;;
53;65.52419644;4.760670068;2.151032557;0;4.27192143;;;;;;
53;77.30004421;5.56904875;2.062242404;0;3.236216885;;;;;;
53;87.81546824;-0.984564523;2.151425337;0;-43.24744698;;;;;;
53;99.6000658;-2.845454982;2.151412844;0;6.651324098;;;;;;
53;109.7422653;1.493299307;1.591422424;0;-81.58961613;;;;;;
53;114.9012487;7.871325987;2.147568866;0;2.280312086;;;;;;
53;124.2622226;2.408807267;2.138245916;0;-72.96104383;;;;;;
53;125.49631;-8.612992503;1.447481832;2.033764754;36.90089319;;;;;;
54;-45;-77.52130454;0;2.500060686;;0.4;64;-45;125.5100369;-77.52130454;-5.570811571
54;-45;-77.52130454;0;8.902840169;;;;;;;
54;-45;-77.52130454;0;7.363597924;;;;;;;
54;-45;-77.52130454;0;3.981855927;;;;;;;
54;-45;-77.52130454;0;3.981855927;;;;;;;
54;-45;-77.52130454;0;4.547993393;;;;;;;
54;-45;-77.52130454;0;1.140637572;;;;;;;
54;-45;-77.52130454;0;5.845125292;;;;;;;
54;-45;-77.52130454;0;5.845125292;;;;;;;
54;-45;-77.52130454;0;3.654594285;;;;;;;
54;-45;-77.52130454;0;9.110918116;;;;;;;
54;-45;-77.52130454;0;14.08148623;;;;;;;
54;-45;-77.52130454;0;14.08148623;;;;;;;
54;-45;-77.52130454;0;17.00223661;;;;;;;
54;-34.59748348;-73.59648121;2.411961851;0;24.547129;;;;;;
